RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,436,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1338,98,32.666666666666664,66,6,2.0,6,92,30.666666666666668,66,3,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,440,18,9.0,17,4,2.0,3,18,9.0,16,2,1,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,257,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,307,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,788,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1883,29,9.666666666666666,22,7,2.3333333333333335,3,22,7.333333333333333,19,3,0,3,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1532,241,34.42857142857143,93,69,9.857142857142858,29,174,24.857142857142858,81,7,3,3,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,629,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2218,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,94,2,2.0,2,4,4.0,4,2,2.0,2,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,207,18,18.0,18,0,0.0,0,18,18.0,18,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,269,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,553,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,334,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,169,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,184,116,58.0,116,116,58.0,116,232,116.0,116,2,1,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,347,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java,179,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1651,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,290,5,5.0,5,2,2.0,2,3,3.0,3,1,1,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java,281,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,418,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java,247,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,449,193,38.6,122,104,20.8,52,99,19.8,70,5,4,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,275,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,219,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,332,82,16.4,68,61,12.2,50,125,25.0,66,5,4,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,108,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,97,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,114,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,84,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,266,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,1075,182,22.75,81,142,17.75,65,130,16.25,51,8,6,1,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java,290,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,200,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,537,208,69.33333333333333,189,77,25.666666666666668,56,135,45.0,133,3,2,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,374,27,9.0,12,6,2.0,5,21,7.0,12,3,3,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,286,59,29.5,52,46,23.0,32,27,13.5,20,2,1,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,602,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,99,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,820,34,17.0,25,0,0.0,0,34,17.0,25,2,1,2,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,333,6,6.0,6,10,10.0,10,4,4.0,4,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,170,5,5.0,5,1,1.0,1,4,4.0,4,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,794,60,20.0,49,7,2.3333333333333335,4,53,17.666666666666668,49,3,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,281,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,955,7,7.0,7,12,12.0,12,5,5.0,5,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,468,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1538,9,3.0,4,8,2.6666666666666665,4,1,0.3333333333333333,1,3,0,2,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,227,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,227,7,7.0,7,7,7.0,7,0,0.0,0,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,830,64,32.0,54,4,2.0,3,60,30.0,51,2,0,2,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,502,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,618,7,7.0,7,7,7.0,7,0,0.0,0,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,125,1,0.5,1,1,0.5,1,2,1.0,1,2,2,1,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,908,28,7.0,16,8,2.0,3,20,5.0,16,4,2,4,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,981,75,25.0,59,8,2.6666666666666665,6,67,22.333333333333332,59,3,1,3,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,5088,195,17.727272727272727,70,120,10.909090909090908,59,191,17.363636363636363,55,11,2,7,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,649,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,169,51,25.5,41,21,10.5,11,30,15.0,30,2,0,1,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,477,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,300,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,351,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/IngresDictionary.java,317,317,317.0,317,0,0.0,0,317,317.0,317,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
