RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java,281,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,418,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java,248,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,450,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,277,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,178,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,333,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,108,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,97,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,84,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,269,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,178,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,410,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,1090,1,1.0,1,5,5.0,5,4,4.0,4,1,0,1,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java,290,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,200,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,538,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,251,23,23.0,23,0,0.0,0,23,23.0,23,1,1,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,375,2,2.0,2,1,1.0,1,1,1.0,1,1,1,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,286,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,333,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,627,29,14.5,27,6,3.0,4,27,13.5,25,2,2,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,264,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,954,69,34.5,68,1,0.5,1,68,34.0,68,2,0,2,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,309,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,243,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,333,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,227,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,954,5,1.6666666666666667,2,3,1.0,2,2,0.6666666666666666,2,3,0,2,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,215,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,197,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,340,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,1079,2,1.0,1,2,1.0,1,0,0.0,0,2,1,2,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,582,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1541,8,8.0,8,3,3.0,3,5,5.0,5,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,242,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,228,2,2.0,2,1,1.0,1,1,1.0,1,1,1,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,910,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,508,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,76,12,4.0,11,23,7.666666666666667,12,33,11.0,11,3,1,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,618,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,122,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,908,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,1094,98,16.333333333333332,41,45,7.5,12,71,11.833333333333334,39,6,1,4,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,5440,59,6.555555555555555,21,16,1.7777777777777777,4,49,5.444444444444445,17,9,2,4,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,663,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,156,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,495,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,186,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,326,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,403,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/IngresDictionary.java,325,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,1010,22,11.0,16,0,0.0,0,22,11.0,16,2,1,2,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,561,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,477,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1313,29,14.5,23,4,2.0,3,25,12.5,22,2,1,1,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,1035,186,37.2,168,8,1.6,4,184,36.8,167,5,2,4,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,462,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,612,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,519,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,975,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,296,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,740,42,21.0,38,30,15.0,24,16,8.0,14,2,2,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java,155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,325,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,770,30,15.0,20,0,0.0,0,30,15.0,20,2,1,2,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3294,36,7.2,20,6,1.2,5,30,6.0,20,5,3,4,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SolidDBDictionary.java,551,626,62.6,181,75,7.5,37,551,55.1,168,10,0,2,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,431,46,46.0,46,9,9.0,9,37,37.0,37,1,1,1,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,538,0,0.0,0,21,21.0,21,21,21.0,21,1,1,1,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,178,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1866,27,27.0,27,1,1.0,1,26,26.0,26,1,0,1,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1800,66,33.0,60,15,7.5,15,69,34.5,60,2,1,2,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java,165,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,553,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,627,220,55.0,184,3,0.75,2,217,54.25,184,4,1,3,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheDistributionPolicy.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
