RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2214,180,45.0,158,16,4.0,8,164,41.0,150,4,0,3,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,269,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,544,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,321,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379,11,11.0,11,0,0.0,0,11,11.0,11,1,1,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,89,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,87,10,10.0,10,0,0.0,0,10,10.0,10,1,1,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,176,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,76,6,6.0,6,0,0.0,0,6,6.0,6,1,1,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,266,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1578,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,172,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,404,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,260,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,176,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,261,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,75,12,12.0,12,0,0.0,0,12,12.0,12,1,1,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,403,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,862,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,342,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,270,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,521,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,6,6.0,6,0,0.0,0,6,6.0,6,1,1,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,59,13,13.0,13,0,0.0,0,13,13.0,13,1,1,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,124,4,4.0,4,2,2.0,2,2,2.0,2,1,0,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,728,18,9.0,11,1,0.5,1,17,8.5,10,2,0,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,277,8,4.0,5,3,1.5,2,5,2.5,4,2,0,2,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,5,2.5,4,2,1.0,1,3,1.5,3,2,0,2,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,741,13,13.0,13,0,0.0,0,13,13.0,13,1,0,1,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,937,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,403,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1518,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,185,11,5.5,9,4,2.0,2,7,3.5,7,2,0,2,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,692,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,496,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,605,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,104,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,853,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,740,413,41.3,147,87,8.7,74,326,32.6,120,10,3,4,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,3917,115,14.375,29,8,1.0,4,107,13.375,27,8,3,4,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,615,60,15.0,25,47,11.75,33,29,7.25,12,4,0,3,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,228,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,316,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,261,5,5.0,5,0,0.0,0,5,5.0,5,1,1,1,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,935,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,536,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1100,76,25.333333333333332,59,6,2.0,4,70,23.333333333333332,59,3,0,1,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,395,19,6.333333333333333,10,4,1.3333333333333333,4,15,5.0,10,3,3,1,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,437,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,575,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,490,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,953,9,9.0,9,4,4.0,4,5,5.0,5,1,0,1,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,257,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,644,25,12.5,14,0,0.0,0,25,12.5,14,2,1,1,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,233,109,36.333333333333336,96,3,1.0,3,106,35.333333333333336,96,3,0,2,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,689,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,2902,103,11.444444444444445,28,79,8.777777777777779,28,78,8.666666666666666,21,9,2,4,YES
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,302,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,151,151,151.0,151,0,0.0,0,151,151.0,151,1,0,1,NO
4,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,123,123,123.0,123,0,0.0,0,123,123.0,123,1,0,1,NO
4,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,223,270,45.0,177,47,7.833333333333333,16,249,41.5,177,6,0,2,NO
4,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,216,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
4,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,104,48,12.0,37,15,3.75,9,33,8.25,28,4,0,4,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,147,6,3.0,5,2,1.0,1,4,2.0,4,2,0,2,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
