RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,707,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1772,56,9.333333333333334,25,50,8.333333333333334,36,106,17.666666666666668,61,30,5.0,13,6,0,4,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1194,18,9.0,14,12,6.0,11,30,15.0,25,6,3.0,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,71,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1127,2301,383.5,1123,2297,382.8333333333333,1123,4598,766.3333333333334,2246,4,0.6666666666666666,3,6,1,5,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,167,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,613,19,9.5,13,13,6.5,10,32,16.0,23,6,3.0,3,2,0,2,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2050,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,96,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,152,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,69,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,269,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,544,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,321,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,368,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,89,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,77,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,17,8.5,13,10,5.0,10,27,13.5,23,7,3.5,4,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,176,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,51,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,83,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,66,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,127,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,51,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,265,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,133,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1578,13,6.5,13,14,7.0,10,27,13.5,23,7,3.5,4,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,172,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,95,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,136,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,404,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,260,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,162,22,11.0,13,14,7.0,10,36,18.0,23,8,4.0,5,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,15,7.5,13,14,7.0,10,29,14.5,23,5,2.5,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,18,4.5,13,17,4.25,10,35,8.75,23,5,1.25,3,4,0,3,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,176,14,7.0,13,12,6.0,10,26,13.0,23,4,2.0,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,113,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,83,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,261,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,63,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,403,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,15,7.5,13,12,6.0,10,27,13.5,23,3,1.5,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,96,15,7.5,13,12,6.0,10,27,13.5,23,3,1.5,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,862,16,4.0,13,13,3.25,10,29,7.25,23,3,0.75,3,4,0,3,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,170,15,7.5,13,12,6.0,10,27,13.5,23,3,1.5,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,170,15,7.5,13,12,6.0,10,27,13.5,23,3,1.5,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218,22,11.0,13,11,5.5,10,33,16.5,23,11,5.5,8,2,1,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,342,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,270,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330,20,10.0,13,13,6.5,10,33,16.5,23,7,3.5,4,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,521,15,7.5,13,12,6.0,10,27,13.5,23,3,1.5,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,21,10.5,13,14,7.0,10,35,17.5,23,7,3.5,4,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,18,9.0,13,10,5.0,10,28,14.0,23,8,4.0,5,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,51,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,122,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,711,17,8.5,13,12,6.0,10,29,14.5,23,5,2.5,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,272,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,151,20,10.0,13,12,6.0,10,32,16.0,23,8,4.0,5,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,103,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,728,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,80,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,263,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,937,17,8.5,13,14,7.0,10,31,15.5,23,3,1.5,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,403,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1518,79,26.333333333333332,45,14,4.666666666666667,10,93,31.0,49,65,21.666666666666668,41,3,0,3,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,209,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,178,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,692,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,496,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,56,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,605,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,104,18,6.0,13,11,3.6666666666666665,10,29,9.666666666666666,23,7,2.3333333333333335,4,3,0,2,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,853,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,154,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,95,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,414,1157,46.28,238,887,35.48,211,2044,81.76,421,562,22.48,233,25,1,6,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,3810,136,7.555555555555555,44,72,4.0,16,208,11.555555555555555,47,108,6.0,41,18,3,6,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,602,19,9.5,13,10,5.0,10,29,14.5,23,9,4.5,6,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,96,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,61,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,228,259,64.75,230,31,7.75,20,290,72.5,230,268,67.0,230,4,0,3,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,316,21,7.0,13,18,6.0,10,39,13.0,23,3,1.0,3,3,0,2,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,256,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,192,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,935,90,22.5,42,76,19.0,32,166,41.5,55,50,12.5,29,4,0,3,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,536,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,198,41,13.666666666666666,25,10,3.3333333333333335,10,51,17.0,25,31,10.333333333333334,25,3,1,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1030,17,5.666666666666667,13,10,3.3333333333333335,10,27,9.0,23,7,2.3333333333333335,3,3,1,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,380,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,437,20,10.0,13,13,6.5,10,33,16.5,23,7,3.5,4,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,575,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,491,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
