RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1856,83,16.6,33,15,3.0,8,68,13.6,30,5,1,3,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1357,16,5.333333333333333,7,6,2.0,6,10,3.3333333333333335,7,3,0,3,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,629,18,18.0,18,0,0.0,0,18,18.0,18,1,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2217,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,269,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,544,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,334,14,14.0,14,1,1.0,1,13,13.0,13,1,0,1,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,168,86,43.0,84,7,3.5,5,79,39.5,79,2,0,2,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,184,8,4.0,4,0,0.0,0,8,4.0,4,2,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,344,169,42.25,103,95,23.75,57,74,18.5,46,4,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,138,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java,183,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1625,42,42.0,42,1,1.0,1,41,41.0,41,1,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,239,94,47.0,62,27,13.5,16,67,33.5,46,2,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java,250,7,2.3333333333333335,4,7,2.3333333333333335,4,6,2.0,3,3,0,2,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,418,21,21.0,21,17,17.0,17,4,4.0,4,1,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java,251,9,9.0,9,4,4.0,4,5,5.0,5,1,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,360,70,17.5,27,25,6.25,13,45,11.25,18,4,0,1,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,275,4,4.0,4,1,1.0,1,3,3.0,3,1,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,219,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,308,134,44.666666666666664,76,2,0.6666666666666666,1,132,44.0,76,3,0,1,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,262,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java,110,113,56.5,113,3,1.5,3,116,58.0,113,2,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,76,5,2.5,5,4,2.0,4,9,4.5,5,2,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,405,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,1055,120,30.0,61,38,9.5,35,82,20.5,60,4,0,1,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java,290,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,403,44,14.666666666666666,27,16,5.333333333333333,11,28,9.333333333333334,16,3,0,1,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,349,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,270,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,603,60,12.0,21,122,24.4,115,150,30.0,106,5,2,3,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60,5,2.5,5,4,2.0,4,9,4.5,5,2,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,97,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,829,82,27.333333333333332,43,2,0.6666666666666666,2,80,26.666666666666668,43,3,0,3,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,313,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,741,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,947,7,7.0,7,2,2.0,2,5,5.0,5,1,1,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,468,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1527,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,227,18,18.0,18,0,0.0,0,18,18.0,18,1,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,739,18,18.0,18,0,0.0,0,18,18.0,18,1,0,1,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,499,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,74,10,5.0,5,60,30.0,58,56,28.0,53,2,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,618,13,13.0,13,0,0.0,0,13,13.0,13,1,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,125,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,888,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,835,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,4567,11,2.2,5,5,1.0,5,14,2.8,5,5,2,2,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,647,40,13.333333333333334,34,8,2.6666666666666665,5,32,10.666666666666666,32,3,0,2,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,106,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,300,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,304,9,9.0,9,0,0.0,0,9,9.0,9,1,1,1,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,986,10,5.0,6,4,2.0,4,6,3.0,4,2,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,557,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,307,42,42.0,42,0,0.0,0,42,42.0,42,1,0,1,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1127,5,2.5,4,1,0.5,1,4,2.0,4,2,2,2,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,550,1,1.0,1,2,2.0,2,1,1.0,1,1,1,1,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,458,25,25.0,25,5,5.0,5,20,20.0,20,1,0,1,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,607,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,512,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,963,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,294,197,65.66666666666667,78,160,53.333333333333336,78,111,37.0,37,3,0,1,NO
