RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,149,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,133,4,2.0,3,2,1.0,1,2,1.0,2,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,66,4,2.0,3,5,2.5,4,1,0.5,1,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,101,4,2.0,3,2,1.0,1,2,1.0,2,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,266,3,1.5,2,2,1.0,1,1,0.5,1,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,541,9,4.5,8,2,1.0,1,7,3.5,7,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,318,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,365,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,124,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,262,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,130,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1579,13,2.6,4,5,1.0,4,16,3.2,4,5,0,3,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,169,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,401,6,2.0,4,4,1.3333333333333333,2,2,0.6666666666666666,2,3,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,257,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,84,3,1.5,2,2,1.0,1,1,0.5,1,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,154,12,12.0,12,3,3.0,3,9,9.0,9,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,149,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,421,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,104,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,93,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,110,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,80,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,258,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,81,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,400,4,2.0,3,3,1.5,2,1,0.5,1,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,859,147,24.5,109,18,3.0,10,131,21.833333333333332,107,6,0,2,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,207,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,339,46,11.5,30,18,4.5,12,30,7.5,18,4,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,267,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,323,21,21.0,21,19,19.0,19,2,2.0,2,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,518,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,256,2,1.0,1,2,1.0,1,0,0.0,0,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,69,12,12.0,12,4,4.0,4,8,8.0,8,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,130,4,4.0,4,3,3.0,3,1,1.0,1,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,706,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,305,23,11.5,19,5,2.5,4,18,9.0,15,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,185,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,269,14,4.666666666666667,10,23,7.666666666666667,18,11,3.6666666666666665,8,3,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,107,46,23.0,45,2,1.0,2,46,23.0,45,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,143,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,725,64,21.333333333333332,52,23,7.666666666666667,12,41,13.666666666666666,40,3,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,191,5,5.0,5,4,4.0,4,1,1.0,1,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,77,5,2.5,3,2,1.0,1,3,1.5,2,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,42,4,4.0,4,1,1.0,1,3,3.0,3,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,260,5,2.5,3,4,2.0,3,1,0.5,1,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,934,7,7.0,7,17,17.0,17,10,10.0,10,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,400,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1453,12,4.0,9,82,27.333333333333332,80,72,24.0,71,3,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,232,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,175,63,31.5,35,74,37.0,41,15,7.5,13,2,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,689,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,493,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,602,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,443,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,97,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,850,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,151,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,144,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,3746,56,7.0,11,39,4.875,11,35,4.375,9,8,0,3,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,593,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,313,15,3.0,12,12,2.4,10,25,5.0,12,5,0,3,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,253,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,189,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,403,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,77,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,921,10,3.3333333333333335,4,1,0.3333333333333333,1,9,3.0,4,3,0,2,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,533,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,167,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1023,17,2.8333333333333335,10,6,1.0,2,11,1.8333333333333333,8,6,0,3,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,377,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,430,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,572,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,488,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,520,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,941,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,254,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,616,26,13.0,25,19,9.5,18,7,3.5,7,2,0,2,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,686,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,122,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,2841,57,8.142857142857142,20,50,7.142857142857143,17,25,3.5714285714285716,15,7,0,2,YES
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,299,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,205,35,8.75,33,23,5.75,11,34,8.5,23,4,0,3,NO
2,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,518,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,109,109,54.5,94,0,0.0,0,109,54.5,94,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,89,41,6.833333333333333,18,43,7.166666666666667,20,44,7.333333333333333,17,6,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,159,35,17.5,21,15,7.5,15,22,11.0,21,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1386,96,19.2,55,74,14.8,55,58,11.6,22,5,0,2,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1423,176,17.6,144,186,18.6,137,54,5.4,12,10,0,3,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,40,46,11.5,32,6,1.5,4,40,10.0,32,4,0,3,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,134,30,3.75,11,36,4.5,15,12,1.5,5,8,0,3,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,61,86,28.666666666666668,60,25,8.333333333333334,25,89,29.666666666666668,60,3,0,2,NO
