@relation OPENJPA_2_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
689,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
138,47,11.75,19,31,7.75,17,78,19.5,30,28,7.0,19,4,0,3,NO
2878,101,16.833333333333332,35,64,10.666666666666666,31,165,27.5,51,65,10.833333333333334,34,6,1,4,YES
36,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
302,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
65,13,6.5,13,24,12.0,14,37,18.5,23,17,8.5,14,2,0,2,NO
216,25,6.25,13,14,3.5,10,39,9.75,23,11,2.75,8,4,0,2,NO
71,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
143,18,9.0,13,13,6.5,10,31,15.5,23,5,2.5,3,2,0,2,NO
520,21,10.5,13,19,9.5,10,40,20.0,23,4,2.0,3,2,0,2,NO
112,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
90,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
91,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
88,29,9.666666666666666,14,12,4.0,10,41,13.666666666666666,23,17,5.666666666666667,12,3,2,2,NO
87,17,8.5,13,19,9.5,10,36,18.0,23,8,4.0,5,2,0,2,NO
67,97,19.4,49,30,6.0,15,127,25.4,49,75,15.0,49,5,0,3,NO
162,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
160,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
1389,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
1427,34,5.666666666666667,13,30,5.0,10,64,10.666666666666666,23,10,1.6666666666666667,3,6,0,3,YES
43,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
137,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
64,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
140,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
49,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
442,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
322,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
58,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
153,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
140,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
261,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
77,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
90,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
35,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
255,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
148,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
246,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
681,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
336,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
219,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
33,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
138,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
655,27,13.5,14,19,9.5,10,46,23.0,23,8,4.0,5,2,1,2,NO
468,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
67,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
52,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
33,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
218,35,17.5,22,10,5.0,10,45,22.5,23,25,12.5,22,2,0,1,YES
94,25,12.5,13,10,5.0,10,35,17.5,23,15,7.5,12,2,0,1,YES
79,42,10.5,14,19,4.75,10,61,15.25,23,23,5.75,12,4,0,2,YES
59,33,16.5,20,10,5.0,10,43,21.5,23,23,11.5,20,2,0,1,YES
61,25,12.5,13,10,5.0,10,35,17.5,23,15,7.5,12,2,0,1,YES
403,398,199.0,385,383,191.5,373,781,390.5,758,15,7.5,12,2,0,1,YES
82,44,22.0,31,10,5.0,10,54,27.0,31,34,17.0,31,2,0,1,YES
1474,14,7.0,13,10,5.0,10,24,12.0,23,4,2.0,3,2,0,2,NO
532,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
141,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
532,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
75,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
27,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
75,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
1077,17,8.5,13,14,7.0,10,31,15.5,23,3,1.5,3,2,0,2,NO
3686,237,18.23076923076923,118,310,23.846153846153847,158,547,42.07692307692308,276,181,13.923076923076923,54,13,4,4,YES
259,22,11.0,13,17,8.5,10,39,19.5,23,5,2.5,3,2,0,2,NO
94,15,7.5,13,12,6.0,10,27,13.5,23,3,1.5,3,2,0,2,NO
594,628,157.0,537,34,8.5,24,662,165.5,537,594,148.5,537,4,1,4,YES
286,13,6.5,13,15,7.5,10,28,14.0,23,8,4.0,5,2,0,2,NO
84,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
73,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
93,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
36,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
53,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
48,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
73,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
275,28,9.333333333333334,14,24,8.0,13,52,17.333333333333332,27,4,1.3333333333333333,3,3,0,3,NO
42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
188,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
593,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
31,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
107,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
156,26,6.5,13,32,8.0,18,58,14.5,25,16,4.0,11,4,1,3,NO
37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
186,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
224,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
60,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
64,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
893,16,8.0,13,11,5.5,10,27,13.5,23,5,2.5,3,2,0,2,YES
156,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
129,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
32,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
679,89,11.125,36,70,8.75,42,159,19.875,78,35,4.375,10,8,3,4,YES
112,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
82,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
360,80,26.666666666666668,51,35,11.666666666666666,16,115,38.333333333333336,67,45,15.0,35,3,1,3,NO
172,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
184,17,4.25,13,14,3.5,10,31,7.75,23,5,1.25,3,4,0,3,NO
334,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
509,14,7.0,13,10,5.0,10,24,12.0,23,4,2.0,3,2,1,2,YES
38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
46,18,9.0,13,10,5.0,10,28,14.0,23,8,4.0,5,2,1,2,NO
158,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
717,49,12.25,18,11,2.75,10,60,15.0,23,38,9.5,18,4,1,3,NO
104,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
4950,198,12.375,55,132,8.25,36,330,20.625,65,158,9.875,45,16,4,5,YES
78,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
1412,45,11.25,16,10,2.5,10,55,13.75,23,35,8.75,16,4,1,3,NO
196,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
185,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
481,22,11.0,13,11,5.5,10,33,16.5,23,11,5.5,8,2,1,2,NO
650,19,9.5,13,14,7.0,10,33,16.5,23,5,2.5,3,2,0,2,NO
437,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
134,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
202,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
821,118,19.666666666666668,93,102,17.0,87,220,36.666666666666664,180,18,3.0,6,6,2,3,NO
50,20,10.0,13,10,5.0,10,30,15.0,23,10,5.0,7,2,0,2,NO
190,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
942,36,6.0,15,20,3.3333333333333335,10,56,9.333333333333334,23,24,4.0,12,6,0,4,YES
594,13,6.5,13,14,7.0,10,27,13.5,23,7,3.5,4,2,0,2,NO
85,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
83,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
73,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
89,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
76,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
737,18,6.0,13,13,4.333333333333333,10,31,10.333333333333334,23,5,1.6666666666666667,3,3,0,2,YES
91,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
353,14,7.0,13,10,5.0,10,24,12.0,23,4,2.0,3,2,0,2,NO
363,49,24.5,36,12,6.0,10,61,30.5,38,37,18.5,34,2,1,2,NO
717,85,17.0,36,66,13.2,45,151,30.2,51,97,19.4,39,5,1,3,NO
890,29,14.5,16,34,17.0,24,63,31.5,40,11,5.5,8,2,0,2,NO
41,51,17.0,23,10,3.3333333333333335,10,61,20.333333333333332,23,41,13.666666666666666,23,3,0,3,NO
43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
82,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
409,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
213,30,15.0,17,18,9.0,10,48,24.0,25,12,6.0,9,2,0,1,YES
43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
111,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
258,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
731,33,11.0,20,50,16.666666666666668,36,83,27.666666666666668,56,23,7.666666666666667,16,3,0,3,NO
55,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
127,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
499,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
110,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
107,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
312,15,7.5,13,11,5.5,10,26,13.0,23,4,2.0,3,2,1,2,NO
42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
495,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
84,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
94,17,8.5,13,10,5.0,10,27,13.5,23,7,3.5,4,2,0,2,NO
93,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
91,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
94,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
93,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
93,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
79,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
68,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
121,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
192,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
284,17,8.5,13,12,6.0,10,29,14.5,23,5,2.5,3,2,0,2,NO
57,15,7.5,13,11,5.5,10,26,13.0,23,4,2.0,3,2,0,2,NO
31,66,22.0,28,35,11.666666666666666,25,101,33.666666666666664,53,31,10.333333333333334,25,3,0,3,NO
2151,93,9.3,46,75,7.5,44,168,16.8,90,28,2.8,12,10,1,3,NO
62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
51,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
80,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
350,14,7.0,13,14,7.0,10,28,14.0,23,6,3.0,3,2,0,2,NO
210,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
230,27,13.5,14,10,5.0,10,37,18.5,23,17,8.5,14,2,1,2,NO
39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
73,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
854,14,7.0,13,10,5.0,10,24,12.0,23,4,2.0,3,2,0,2,NO
3044,44,4.4,13,29,2.9,10,73,7.3,23,25,2.5,6,10,2,3,YES
438,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
426,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
322,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
73,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
40,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
67,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
138,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
66,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
66,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
336,18,4.5,13,13,3.25,10,31,7.75,23,5,1.25,3,4,1,4,YES
140,21,7.0,13,18,6.0,10,39,13.0,23,3,1.0,3,3,1,3,NO
70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
485,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
97,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
72,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
93,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
58,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
58,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
83,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
33,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
79,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
92,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
84,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
187,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
76,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
85,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
71,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
32,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
85,16,8.0,13,11,5.5,10,27,13.5,23,5,2.5,3,2,0,1,NO
45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
52,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
44,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
71,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
40,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
82,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
33,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
409,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
64,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
49,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
92,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
89,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
60,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
57,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
728,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
71,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
69,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
75,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
72,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
50,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
79,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
71,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
53,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
53,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
40,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
57,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
68,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
126,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
54,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
49,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
66,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
63,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
70,20,6.666666666666667,13,15,5.0,10,35,11.666666666666666,23,5,1.6666666666666667,3,3,0,1,NO
41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
57,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
58,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
81,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
69,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
68,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
117,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
60,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
68,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
56,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
1689,17,5.666666666666667,13,13,4.333333333333333,10,30,10.0,23,4,1.3333333333333333,3,3,0,1,NO
78,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
161,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
34,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
806,59,11.8,23,23,4.6,10,82,16.4,32,38,7.6,20,5,1,3,YES
338,18,9.0,13,52,26.0,42,70,35.0,47,40,20.0,37,2,0,2,NO
120,18,9.0,13,10,5.0,10,28,14.0,23,8,4.0,5,2,0,2,NO
2314,83,11.857142857142858,38,116,16.571428571428573,87,199,28.428571428571427,125,65,9.285714285714286,49,7,2,3,YES
125,19,9.5,13,11,5.5,10,30,15.0,23,8,4.0,5,2,0,2,NO
466,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
350,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
1989,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,YES
79,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
113,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
92,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
218,29,7.25,13,24,6.0,10,53,13.25,23,9,2.25,3,4,0,3,NO
428,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
257,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
32,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
92,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
147,19,9.5,13,10,5.0,10,29,14.5,23,9,4.5,6,2,0,2,NO
