@relation OPENJPA_12_TestingSet.arffTestingSet
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}
@data
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
504,8,2.6666666666666665,5,43,14.333333333333334,38,41,13.666666666666666,38,3,1,2,NO
410,5,5.0,5,4,4.0,4,1,1.0,1,1,0,1,YES
233,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
163,4,2.0,4,5,2.5,3,3,1.5,2,2,1,2,YES
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
276,12,12.0,12,8,8.0,8,4,4.0,4,1,0,1,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,60,30.0,59,0,0.0,0,60,30.0,59,2,0,1,NO
42,7,7.0,7,0,0.0,0,7,7.0,7,1,0,1,NO
255,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
249,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
724,270,90.0,182,289,96.33333333333333,177,29,9.666666666666666,23,3,1,2,YES
352,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
219,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
716,20,6.666666666666667,10,11,3.6666666666666665,11,11,3.6666666666666665,5,3,0,1,NO
480,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,4,4.0,4,3,3.0,3,1,1.0,1,1,0,1,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
314,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
398,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1485,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,12,12.0,12,23,23.0,23,11,11.0,11,1,0,1,NO
620,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
536,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
354,66,66.0,66,19,19.0,19,47,47.0,47,1,0,1,YES
324,33,16.5,31,40,20.0,38,7,3.5,7,2,0,2,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
228,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1077,22,22.0,22,22,22.0,22,0,0.0,0,1,0,1,NO
4648,45,22.5,43,24,12.0,23,21,10.5,20,2,2,2,YES
194,9,9.0,9,8,8.0,8,1,1.0,1,1,0,1,NO
288,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
287,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
237,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
390,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
989,77,77.0,77,12,12.0,12,65,65.0,65,1,0,1,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
286,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
284,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
217,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
639,25,25.0,25,34,34.0,34,9,9.0,9,1,0,1,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
253,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
948,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
890,213,16.384615384615383,57,204,15.692307692307692,73,197,15.153846153846153,50,13,0,6,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
421,2,2.0,2,2,2.0,2,0,0.0,0,1,1,1,NO
172,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
200,10,5.0,6,0,0.0,0,10,5.0,6,2,0,1,NO
366,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
512,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
756,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
130,2,1.0,1,11,5.5,9,9,4.5,8,2,0,1,NO
4957,130,21.666666666666668,48,92,15.333333333333334,79,108,18.0,43,6,0,4,YES
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
42,42,42.0,42,0,0.0,0,42,42.0,42,1,0,1,NO
1445,36,12.0,35,5,1.6666666666666667,4,39,13.0,35,3,0,2,YES
222,1,1.0,1,9,9.0,9,8,8.0,8,1,0,1,NO
185,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
533,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
650,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
461,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
134,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
872,6,6.0,6,2,2.0,2,4,4.0,4,1,1,1,YES
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
197,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
952,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
596,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
810,10,5.0,6,7,3.5,7,5,2.5,4,2,0,1,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
353,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
410,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
891,2,2.0,2,1,1.0,1,1,1.0,1,1,1,1,YES
235,258,129.0,206,23,11.5,23,235,117.5,206,2,0,1,NO
976,111,55.5,73,49,24.5,49,84,42.0,73,2,0,1,YES
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
420,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
309,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
307,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
743,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
501,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
322,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
495,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,4,4.0,4,2,2.0,2,2,2.0,2,1,0,1,NO
229,46,23.0,41,10,5.0,10,36,18.0,31,2,0,1,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
284,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2247,41,8.2,14,17,3.4,10,24,4.8,8,5,0,2,YES
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
252,23,23.0,23,8,8.0,8,15,15.0,15,1,0,1,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
385,31,10.333333333333334,16,3,1.0,1,28,9.333333333333334,15,3,0,1,NO
390,568,284.0,521,178,89.0,178,652,326.0,521,2,0,1,NO
51,51,51.0,51,0,0.0,0,51,51.0,51,1,0,1,NO
245,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
246,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
878,11,5.5,8,5,2.5,4,6,3.0,4,2,2,2,YES
3386,72,10.285714285714286,47,14,2.0,5,62,8.857142857142858,47,7,2,4,NO
516,76,38.0,57,21,10.5,21,59,29.5,57,2,0,2,NO
426,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
350,11,5.5,9,0,0.0,0,11,5.5,9,2,0,1,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
389,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
150,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
555,37,12.333333333333334,30,6,2.0,3,31,10.333333333333334,27,3,0,2,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,16,16.0,16,10,10.0,10,6,6.0,6,1,0,1,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,16,8.0,10,1,0.5,1,15,7.5,10,2,0,1,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
238,250,125.0,224,11,5.5,11,239,119.5,224,2,0,2,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
495,11,11.0,11,0,0.0,0,11,11.0,11,1,0,1,YES
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
799,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,YES
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,4,2.0,3,0,0.0,0,4,2.0,3,2,0,1,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,14,7.0,11,1,0.5,1,13,6.5,11,2,0,1,NO
152,23,7.666666666666667,19,1,0.3333333333333333,1,22,7.333333333333333,19,3,0,2,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,14,7.0,10,0,0.0,0,14,7.0,10,2,0,1,NO
51,12,6.0,10,0,0.0,0,12,6.0,10,2,0,1,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
142,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2398,330,36.666666666666664,130,146,16.22222222222222,49,190,21.11111111111111,81,9,0,2,YES
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
885,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
410,4,4.0,4,2,2.0,2,2,2.0,2,1,0,1,YES
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
260,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2802,251,35.857142857142854,89,33,4.714285714285714,17,218,31.142857142857142,78,7,3,3,YES
144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
466,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
388,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2236,42,10.5,16,15,3.75,12,31,7.75,15,4,3,2,YES
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
245,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
437,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
257,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,23,5.75,9,8,2.0,7,29,7.25,9,4,4,1,YES
188,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2278,781,260.3333333333333,739,605,201.66666666666666,584,178,59.333333333333336,155,3,0,2,YES
351,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
149,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
169,14,3.5,6,5,1.25,4,17,4.25,5,4,4,1,YES
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
302,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
296,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
419,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
329,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
483,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
122,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
427,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
524,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
692,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,10,10.0,10,8,8.0,8,2,2.0,2,1,1,1,NO
75,10,10.0,10,9,9.0,9,1,1.0,1,1,1,1,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
647,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,1,1.0,1,2,2.0,2,1,1.0,1,1,0,1,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
127,2,2.0,2,1,1.0,1,1,1.0,1,1,1,1,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
268,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
326,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
