@relation OPENJPA_1_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
39,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
40,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
271,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
39,4,4.0,4,1,1.0,1,3,3.0,3,1,0,1,NO
185,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
590,29,14.5,28,22,11.0,21,7,3.5,7,2,0,2,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
162,61,20.333333333333332,34,9,3.0,5,54,18.0,32,3,0,2,YES
34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
40,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
183,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
221,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
57,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
61,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
888,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
153,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
126,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
29,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
660,9,9.0,9,2,2.0,2,7,7.0,7,1,0,1,YES
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
315,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
169,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
181,5,1.6666666666666667,4,20,6.666666666666667,18,15,5.0,14,3,0,2,NO
331,14,4.666666666666667,5,13,4.333333333333333,5,3,1.0,1,3,0,1,YES
505,40,10.0,16,36,9.0,14,16,4.0,6,4,0,2,YES
35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
155,47,9.4,31,28,5.6,21,19,3.8,10,5,0,4,NO
679,42,21.0,24,19,9.5,18,23,11.5,23,2,0,2,YES
101,5,2.5,3,5,2.5,3,0,0.0,0,2,0,2,NO
4884,259,12.95,91,168,8.4,58,177,8.85,33,20,0,4,YES
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
1377,33,16.5,32,1,0.5,1,32,16.0,32,2,0,2,YES
193,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
182,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
470,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
645,1,0.5,1,9,4.5,8,8,4.0,8,2,0,2,NO
434,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
199,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
805,7,3.5,6,13,6.5,12,6,3.0,6,2,0,1,YES
40,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
187,13,4.333333333333333,5,12,4.0,5,3,1.0,1,3,0,1,NO
926,20,5.0,7,11,2.75,7,19,4.75,5,4,0,2,YES
595,13,2.6,4,8,1.6,4,19,3.8,4,5,0,2,NO
82,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
80,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
70,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
86,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
73,3,1.5,2,5,2.5,4,2,1.0,2,2,0,1,NO
732,60,20.0,39,68,22.666666666666668,45,16,5.333333333333333,6,3,0,1,YES
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
349,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
326,11,11.0,11,11,11.0,11,0,0.0,0,1,0,1,YES
698,3,1.5,2,3,1.5,2,0,0.0,0,2,0,2,YES
895,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
62,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
40,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
255,7,3.5,5,11,5.5,10,6,3.0,5,2,0,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
748,12,3.0,4,4,1.0,4,16,4.0,4,4,0,2,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
496,18,4.5,8,13,3.25,8,15,3.75,5,4,0,2,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
308,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
492,60,12.0,25,27,5.4,24,81,16.2,25,5,0,2,NO
81,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
87,5,1.6666666666666667,4,5,1.6666666666666667,4,8,2.6666666666666665,4,3,0,1,NO
90,5,2.5,4,1,0.5,1,4,2.0,4,2,0,1,NO
88,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
91,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
90,144,36.0,52,6,1.5,6,138,34.5,52,4,0,1,NO
90,5,2.5,4,1,0.5,1,4,2.0,4,2,0,1,NO
76,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
65,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
118,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
189,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
279,5,2.5,5,10,5.0,5,5,2.5,5,2,0,2,NO
53,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2133,216,30.857142857142858,83,274,39.142857142857146,202,230,32.857142857142854,140,7,0,3,YES
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
350,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
207,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
850,97,12.125,43,85,10.625,33,30,3.75,10,8,0,2,NO
3029,95,6.785714285714286,22,54,3.857142857142857,14,107,7.642857142857143,21,14,0,4,YES
435,8,8.0,8,8,8.0,8,0,0.0,0,1,0,1,NO
423,12,12.0,12,12,12.0,12,0,0.0,0,1,0,1,NO
319,27,13.5,26,25,12.5,24,2,1.0,2,2,0,2,NO
59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
70,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
37,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
135,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
331,14,4.666666666666667,5,13,4.333333333333333,5,3,1.0,1,3,0,1,YES
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
482,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
39,15,15.0,15,0,0.0,0,15,15.0,15,1,0,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
406,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,15,15.0,15,0,0.0,0,15,15.0,15,1,0,1,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
725,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
76,7,7.0,7,2,2.0,2,5,5.0,5,1,0,1,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,17,8.5,16,3,1.5,2,14,7.0,14,2,0,2,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,1,1.0,1,2,2.0,2,1,1.0,1,1,0,1,NO
36,2,1.0,1,3,1.5,2,1,0.5,1,2,0,2,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1685,74,8.222222222222221,36,42,4.666666666666667,14,88,9.777777777777779,34,9,1,3,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
770,6,3.0,5,5,2.5,4,1,0.5,1,2,0,2,YES
372,72,14.4,22,32,6.4,18,76,15.2,18,5,0,3,NO
112,4,2.0,2,2,1.0,1,2,1.0,1,2,0,2,NO
2347,206,15.846153846153847,52,77,5.923076923076923,24,153,11.76923076923077,52,13,1,4,YES
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
463,7,3.5,5,4,2.0,2,3,1.5,3,2,0,1,NO
347,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
1986,150,30.0,79,30,6.0,15,130,26.0,64,5,0,2,YES
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,15,3.0,7,5,1.0,3,10,2.0,6,5,0,3,YES
213,214,71.33333333333333,213,1,0.3333333333333333,1,213,71.0,213,3,0,2,NO
425,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,NO
254,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,47,7.833333333333333,14,22,3.6666666666666665,12,49,8.166666666666666,12,6,0,3,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,35,11.666666666666666,28,7,2.3333333333333335,4,34,11.333333333333334,27,3,0,2,NO
32,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
1822,225,14.0625,81,76,4.75,22,205,12.8125,59,16,1,4,YES
345,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
127,128,42.666666666666664,110,1,0.3333333333333333,1,127,42.333333333333336,110,3,0,3,NO
129,24,4.8,8,8,1.6,8,32,6.4,8,5,0,3,NO
49,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
281,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
264,4,2.0,2,2,1.0,1,2,1.0,1,2,0,2,NO
361,11,5.5,10,7,3.5,6,4,2.0,4,2,0,1,YES
89,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
302,4,2.0,3,2,1.0,1,2,1.0,2,2,0,1,NO
450,10,3.3333333333333335,7,3,1.0,1,7,2.3333333333333335,6,3,0,2,YES
142,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
232,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
426,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
525,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
561,74,37.0,69,21,10.5,19,53,26.5,50,2,0,2,YES
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
635,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
40,5,2.5,4,1,0.5,1,4,2.0,4,2,0,2,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
246,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
149,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
227,29,7.25,25,6,1.5,3,29,7.25,25,4,0,3,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
42,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
27,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
85,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
198,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
58,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
249,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
177,6,6.0,6,10,10.0,10,4,4.0,4,1,0,1,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
119,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
295,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
169,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
246,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
112,36,18.0,21,0,0.0,0,36,18.0,21,2,0,2,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
60,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
193,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
72,176,29.333333333333332,90,104,17.333333333333332,69,130,21.666666666666668,90,6,0,3,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
223,20,10.0,19,10,5.0,10,28,14.0,19,2,0,2,NO
995,84,8.4,21,78,7.8,51,74,7.4,30,10,0,4,YES
52,45,15.0,44,74,24.666666666666668,45,61,20.333333333333332,45,3,0,3,NO
527,146,20.857142857142858,49,289,41.285714285714285,255,291,41.57142857142857,211,7,0,4,NO
71,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
84,10,5.0,10,30,15.0,30,40,20.0,30,2,0,2,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
208,4,4.0,4,2,2.0,2,2,2.0,2,1,0,1,NO
145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
122,150,21.428571428571427,113,28,4.0,25,146,20.857142857142858,113,7,0,3,NO
322,425,38.63636363636363,258,102,9.272727272727273,74,365,33.18181818181818,258,11,0,3,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
370,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
150,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
791,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
586,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
769,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
453,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
667,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
269,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
292,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1287,59,59.0,59,46,46.0,46,13,13.0,13,1,0,1,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
267,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
352,40,20.0,39,6,3.0,5,34,17.0,34,2,0,2,NO
89,5,5.0,5,2,2.0,2,3,3.0,3,1,0,1,NO
190,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
324,6,6.0,6,7,7.0,7,1,1.0,1,1,0,1,NO
100,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
182,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
611,2,1.0,2,5,2.5,4,3,1.5,2,2,0,2,NO
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
675,3,1.5,3,2,1.0,1,3,1.5,2,2,0,2,NO
347,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
