@relation Release21TestingSet
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}
@data
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
178,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
410,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1090,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
290,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
200,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
538,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
251,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
375,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
286,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
333,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
627,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
264,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
169,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
61,62,31.0,61,1,0.5,1,61,30.5,61,2,0,1,NO
957,4,2.0,3,1,0.5,1,3,1.5,3,2,1,2,NO
309,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
243,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
317,364,72.8,296,46,9.2,33,322,64.4,296,5,0,1,NO
333,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
111,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
235,9,9.0,9,1,1.0,1,8,8.0,8,1,0,1,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
954,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
215,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
197,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
340,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1075,103,51.5,68,107,53.5,64,12,6.0,8,2,0,2,YES
582,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1557,19,9.5,15,3,1.5,3,16,8.0,15,2,1,2,NO
242,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
235,16,16.0,16,9,9.0,9,7,7.0,7,1,0,1,NO
929,19,6.333333333333333,15,0,0.0,0,19,6.333333333333333,15,3,2,2,YES
508,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
618,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
446,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
122,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
908,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
159,2,1.0,1,0,0.0,0,2,1.0,1,2,1,2,YES
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1122,31,7.75,17,3,0.75,2,30,7.5,17,4,2,2,YES
5468,33,8.25,17,5,1.25,3,28,7.0,15,4,2,4,YES
664,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
496,2,2.0,2,1,1.0,1,1,1.0,1,1,1,1,YES
186,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
242,7,7.0,7,0,0.0,0,7,7.0,7,1,1,1,YES
381,68,22.666666666666668,40,13,4.333333333333333,5,55,18.333333333333332,35,3,0,1,YES
454,52,52.0,52,1,1.0,1,51,51.0,51,1,0,1,YES
325,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1014,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
28,30,15.0,28,2,1.0,2,28,14.0,28,2,0,2,NO
561,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
479,3,3.0,3,1,1.0,1,2,2.0,2,1,1,1,YES
1395,95,15.833333333333334,52,13,2.1666666666666665,7,82,13.666666666666666,49,6,3,4,YES
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
1035,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
462,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
612,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
519,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
523,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
977,5,5.0,5,3,3.0,3,2,2.0,2,1,1,1,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
296,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
740,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
330,13,6.5,11,8,4.0,6,13,6.5,9,2,0,2,YES
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
772,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3333,46,9.2,20,7,1.4,3,39,7.8,19,5,0,4,YES
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
551,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
488,77,7.7,20,20,2.0,6,73,7.3,20,10,4,2,YES
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
349,371,185.5,342,22,11.0,22,349,174.5,342,2,0,1,NO
107,107,107.0,107,0,0.0,0,107,107.0,107,1,0,1,NO
114,142,71.0,141,28,14.0,28,168,84.0,141,2,0,1,NO
61,65,32.5,60,4,2.0,4,61,30.5,60,2,0,1,NO
62,62,62.0,62,0,0.0,0,62,62.0,62,1,0,1,NO
99,102,51.0,100,3,1.5,3,101,50.5,100,2,0,1,NO
45,45,45.0,45,0,0.0,0,45,45.0,45,1,0,1,NO
136,149,74.5,92,13,6.5,13,136,68.0,92,2,0,1,NO
324,348,174.0,330,24,12.0,24,336,168.0,330,2,0,1,NO
170,181,60.333333333333336,161,11,3.6666666666666665,10,170,56.666666666666664,161,3,0,1,NO
80,83,41.5,82,3,1.5,3,84,42.0,82,2,0,1,NO
54,54,54.0,54,0,0.0,0,54,54.0,54,1,0,1,NO
241,252,126.0,225,11,5.5,11,241,120.5,225,2,0,1,NO
295,298,149.0,296,3,1.5,3,297,148.5,296,2,0,1,NO
186,187,93.5,187,1,0.5,1,188,94.0,187,2,0,1,NO
106,109,54.5,107,3,1.5,3,108,54.0,107,2,0,1,NO
98,98,49.0,97,0,0.0,0,98,49.0,97,2,0,1,NO
77,78,39.0,77,1,0.5,1,77,38.5,77,2,0,1,NO
49,49,49.0,49,0,0.0,0,49,49.0,49,1,0,1,NO
126,126,126.0,126,0,0.0,0,126,126.0,126,1,0,1,NO
102,104,52.0,98,2,1.0,2,102,51.0,98,2,0,1,NO
180,180,180.0,180,0,0.0,0,180,180.0,180,1,0,1,NO
532,545,272.5,516,13,6.5,13,532,266.0,516,2,0,1,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
518,15,7.5,13,17,8.5,15,2,1.0,2,2,0,1,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
253,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
538,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
178,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1866,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
1800,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
165,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
553,25,12.5,15,25,12.5,24,18,9.0,9,2,2,1,NO
627,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
174,65,21.666666666666668,60,193,64.33333333333333,172,210,70.0,169,3,1,1,NO
221,251,62.75,190,30,7.5,15,227,56.75,190,4,2,1,NO
54,70,35.0,70,16,8.0,16,86,43.0,70,2,1,1,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
272,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
179,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
312,5,5.0,5,0,0.0,0,5,5.0,5,1,1,1,NO
122,18,18.0,18,2,2.0,2,16,16.0,16,1,0,1,NO
223,22,22.0,22,0,0.0,0,22,22.0,22,1,0,1,YES
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
255,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
216,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
846,174,24.857142857142858,81,52,7.428571428571429,16,124,17.714285714285715,73,7,3,2,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
394,10,10.0,10,0,0.0,0,10,10.0,10,1,1,1,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
186,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
722,8,2.6666666666666665,5,3,1.0,1,5,1.6666666666666667,4,3,3,2,YES
481,13,13.0,13,9,9.0,9,4,4.0,4,1,1,1,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
317,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
178,178,178.0,178,0,0.0,0,178,178.0,178,1,0,1,NO
206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
398,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1482,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
620,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
536,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
397,40,40.0,40,25,25.0,25,15,15.0,15,1,1,1,YES
325,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
237,9,9.0,9,4,4.0,4,5,5.0,5,1,0,1,NO
1077,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4826,77,38.5,75,11,5.5,8,68,34.0,67,2,2,2,YES
194,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
280,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
287,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
237,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
390,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
993,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
286,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
284,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
217,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
639,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
253,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
948,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
228,69,23.0,66,121,40.333333333333336,79,54,18.0,40,3,1,1,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
223,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
145,55,13.75,49,38,9.5,25,37,9.25,24,4,1,1,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
31,1,1.0,1,2,2.0,2,1,1.0,1,1,0,1,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,28,28.0,28,15,15.0,15,13,13.0,13,1,0,1,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
880,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
421,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
172,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
237,27,9.0,21,4,1.3333333333333333,2,23,7.666666666666667,19,3,3,2,NO
366,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
554,6,6.0,6,4,4.0,4,2,2.0,2,1,0,1,YES
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
763,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5139,212,30.285714285714285,92,186,26.571428571428573,82,42,6.0,12,7,1,4,YES
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1488,8,8.0,8,0,0.0,0,8,8.0,8,1,1,1,YES
242,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
185,13,13.0,13,13,13.0,13,0,0.0,0,1,0,1,NO
590,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
667,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
459,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
134,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
208,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
879,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
197,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
971,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
598,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
216,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,2,2.0,2,2,2.0,2,1,1,1,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
862,65,13.0,29,18,3.6,10,47,9.4,23,5,4,3,YES
91,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
353,14,14.0,14,14,14.0,14,0,0.0,0,1,0,1,NO
471,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1036,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
250,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1034,9,4.5,7,7,3.5,7,2,1.0,2,2,0,2,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
423,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
304,34,34.0,34,39,39.0,39,5,5.0,5,1,0,1,NO
308,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
742,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
501,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
341,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
493,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,2,2.0,2,2,2.0,2,1,1,1,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,2,2.0,2,2,2.0,2,1,1,1,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,2,2.0,2,2,2.0,2,1,1,1,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
242,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
302,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,10,10.0,10,8,8.0,8,2,2.0,2,1,0,1,NO
2290,11,5.5,9,9,4.5,5,6,3.0,4,2,0,1,YES
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
383,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
385,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
390,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
245,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
246,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
898,5,5.0,5,2,2.0,2,3,3.0,3,1,1,1,YES
